Year	Month	Day	Hour	Min	hs	dpm	tp
2007.000000	1.000000	5.000000	0.000000	0.000000	1.038000	191.600006	9.339000
2007.000000	1.000000	5.000000	1.000000	0.000000	0.991700	191.500000	9.254667
2007.000000	1.000000	5.000000	2.000000	0.000000	0.945400	191.400009	9.170334
2007.000000	1.000000	5.000000	3.000000	0.000000	0.899100	191.300003	9.086000
2007.000000	1.000000	5.000000	4.000000	0.000000	0.847433	192.733337	8.968668
2007.000000	1.000000	5.000000	5.000000	0.000000	0.795767	194.166687	8.851334
2007.000000	1.000000	5.000000	6.000000	0.000000	0.744100	195.600006	8.734000
2007.000000	1.000000	5.000000	7.000000	0.000000	0.707000	195.766678	8.646667
2007.000000	1.000000	5.000000	8.000000	0.000000	0.669900	195.933350	8.559334
2007.000000	1.000000	5.000000	9.000000	0.000000	0.632800	196.100006	8.472000
2007.000000	1.000000	5.000000	10.000000	0.000000	0.619367	196.933350	8.578334
2007.000000	1.000000	5.000000	11.000000	0.000000	0.605933	197.766678	8.684668
2007.000000	1.000000	5.000000	12.000000	0.000000	0.592500	198.600006	8.791000
2007.000000	1.000000	5.000000	13.000000	0.000000	0.586533	197.100006	9.237334
2007.000000	1.000000	5.000000	14.000000	0.000000	0.580567	195.600006	9.683667
2007.000000	1.000000	5.000000	15.000000	0.000000	0.574600	194.100006	10.130000
2007.000000	1.000000	5.000000	16.000000	0.000000	0.572400	192.866669	10.540000
2007.000000	1.000000	5.000000	17.000000	0.000000	0.570200	191.633331	10.950000
2007.000000	1.000000	5.000000	18.000000	0.000000	0.568000	190.399994	11.360000
2007.000000	1.000000	5.000000	19.000000	0.000000	0.597433	190.333344	11.463333
2007.000000	1.000000	5.000000	20.000000	0.000000	0.626867	190.266663	11.566667
2007.000000	1.000000	5.000000	21.000000	0.000000	0.656300	190.199997	11.670000
2007.000000	1.000000	5.000000	22.000000	0.000000	0.689933	189.933334	11.623333
2007.000000	1.000000	5.000000	23.000000	0.000000	0.723567	189.666656	11.576667
2007.000000	1.000000	6.000000	0.000000	0.000000	0.757200	189.399994	11.530000
2007.000000	1.000000	6.000000	1.000000	0.000000	0.819900	189.399994	11.513333
2007.000000	1.000000	6.000000	2.000000	0.000000	0.882600	189.399994	11.496666
2007.000000	1.000000	6.000000	3.000000	0.000000	0.945300	189.399994	11.480000
2007.000000	1.000000	6.000000	4.000000	0.000000	1.082533	194.699997	9.306666
2007.000000	1.000000	6.000000	5.000000	0.000000	1.219767	200.000000	7.133333
2007.000000	1.000000	6.000000	6.000000	0.000000	1.357000	205.300003	4.960000
2007.000000	1.000000	6.000000	7.000000	0.000000	1.386000	205.233337	5.089334
2007.000000	1.000000	6.000000	8.000000	0.000000	1.415000	205.166672	5.218667
2007.000000	1.000000	6.000000	9.000000	0.000000	1.444000	205.100006	5.348000
2007.000000	1.000000	6.000000	10.000000	0.000000	1.450333	203.300003	5.400667
2007.000000	1.000000	6.000000	11.000000	0.000000	1.456667	201.500000	5.453333
2007.000000	1.000000	6.000000	12.000000	0.000000	1.463000	199.699997	5.506000
2007.000000	1.000000	6.000000	13.000000	0.000000	1.418000	198.600006	5.605667
2007.000000	1.000000	6.000000	14.000000	0.000000	1.373000	197.500000	5.705333
2007.000000	1.000000	6.000000	15.000000	0.000000	1.328000	196.399994	5.805000
2007.000000	1.000000	6.000000	16.000000	0.000000	1.255333	195.700012	5.911000
2007.000000	1.000000	6.000000	17.000000	0.000000	1.182667	195.000000	6.017000
2007.000000	1.000000	6.000000	18.000000	0.000000	1.110000	194.300003	6.123000
2007.000000	1.000000	6.000000	19.000000	0.000000	1.049133	192.700012	6.100334
2007.000000	1.000000	6.000000	20.000000	0.000000	0.988267	191.100006	6.077667
2007.000000	1.000000	6.000000	21.000000	0.000000	0.927400	189.500000	6.055000
2007.000000	1.000000	6.000000	22.000000	0.000000	0.895033	188.933334	5.991000
2007.000000	1.000000	6.000000	23.000000	0.000000	0.862667	188.366669	5.927000
2007.000000	1.000000	7.000000	0.000000	0.000000	0.830300	187.800003	5.863000
2007.000000	1.000000	7.000000	1.000000	0.000000	0.824333	190.866669	7.057000
2007.000000	1.000000	7.000000	2.000000	0.000000	0.818367	193.933350	8.250999
2007.000000	1.000000	7.000000	3.000000	0.000000	0.812400	197.000000	9.445000
2007.000000	1.000000	7.000000	4.000000	0.000000	0.825900	196.800018	9.418000
2007.000000	1.000000	7.000000	5.000000	0.000000	0.839400	196.600006	9.391001
2007.000000	1.000000	7.000000	6.000000	0.000000	0.852900	196.399994	9.364000
2007.000000	1.000000	7.000000	7.000000	0.000000	0.870700	196.033340	9.336334
2007.000000	1.000000	7.000000	8.000000	0.000000	0.888500	195.666687	9.308667
2007.000000	1.000000	7.000000	9.000000	0.000000	0.906300	195.300003	9.281000
2007.000000	1.000000	7.000000	10.000000	0.000000	0.907933	195.033356	9.251333
2007.000000	1.000000	7.000000	11.000000	0.000000	0.909567	194.766678	9.221667
2007.000000	1.000000	7.000000	12.000000	0.000000	0.911200	194.500000	9.192000
2007.000000	1.000000	7.000000	13.000000	0.000000	0.895933	194.500000	9.163000
2007.000000	1.000000	7.000000	14.000000	0.000000	0.880667	194.500000	9.134000
2007.000000	1.000000	7.000000	15.000000	0.000000	0.865400	194.500000	9.105000
2007.000000	1.000000	7.000000	16.000000	0.000000	0.844800	194.566681	9.073999
2007.000000	1.000000	7.000000	17.000000	0.000000	0.824200	194.633331	9.043000
2007.000000	1.000000	7.000000	18.000000	0.000000	0.803600	194.699997	9.012000
2007.000000	1.000000	7.000000	19.000000	0.000000	0.780133	194.700012	8.980667
2007.000000	1.000000	7.000000	20.000000	0.000000	0.756667	194.700012	8.949333
2007.000000	1.000000	7.000000	21.000000	0.000000	0.733200	194.699997	8.918000
2007.000000	1.000000	7.000000	22.000000	0.000000	0.703300	195.900009	8.854000
2007.000000	1.000000	7.000000	23.000000	0.000000	0.673400	197.100006	8.790000
2007.000000	1.000000	8.000000	0.000000	0.000000	0.643500	198.300003	8.726000
2007.000000	1.000000	8.000000	1.000000	0.000000	0.604700	198.433350	8.618334
2007.000000	1.000000	8.000000	2.000000	0.000000	0.565900	198.566681	8.510667
2007.000000	1.000000	8.000000	3.000000	0.000000	0.527100	198.699997	8.403000
2007.000000	1.000000	8.000000	4.000000	0.000000	0.484233	198.933350	8.311334
2007.000000	1.000000	8.000000	5.000000	0.000000	0.441367	199.166672	8.219667
2007.000000	1.000000	8.000000	6.000000	0.000000	0.398500	199.399994	8.128000
2007.000000	1.000000	8.000000	7.000000	0.000000	0.359033	199.766663	7.989000
2007.000000	1.000000	8.000000	8.000000	0.000000	0.319567	200.133331	7.850000
2007.000000	1.000000	8.000000	9.000000	0.000000	0.280100	200.500000	7.711000
