Year	Month	Day	Hour	Min	Sec	Mean Theta	Peak Per.(Tp)	Sig. Wave
2007.000000	1.000000	5.000000	21.000000	0.000000	0.000000	NaN	NaN	NaN
2007.000000	1.000000	5.000000	22.000000	0.000000	0.000000	157.741962	12.530000	0.621110
2007.000000	1.000000	5.000000	23.000000	0.000000	0.000000	164.264147	13.126667	0.782409
2007.000000	1.000000	6.000000	0.000000	0.000000	0.000000	167.488180	10.073333	1.002882
2007.000000	1.000000	6.000000	1.000000	0.000000	0.000000	168.854251	9.486667	1.266421
2007.000000	1.000000	6.000000	2.000000	0.000000	0.000000	169.302695	6.390000	1.409621
2007.000000	1.000000	6.000000	3.000000	0.000000	0.000000	171.406723	6.803333	1.499310
2007.000000	1.000000	6.000000	4.000000	0.000000	0.000000	169.956059	5.273333	1.490568
2007.000000	1.000000	6.000000	5.000000	0.000000	0.000000	168.539200	7.526667	1.339834
2007.000000	1.000000	6.000000	6.000000	0.000000	0.000000	164.601651	9.643333	1.236484
2007.000000	1.000000	6.000000	7.000000	0.000000	0.000000	165.549849	11.543333	1.202628
2007.000000	1.000000	6.000000	8.000000	0.000000	0.000000	166.001043	9.376667	1.239239
2007.000000	1.000000	6.000000	9.000000	0.000000	0.000000	167.053310	7.476667	1.306594
2007.000000	1.000000	6.000000	10.000000	0.000000	0.000000	168.292315	5.856667	1.392345
2007.000000	1.000000	6.000000	11.000000	0.000000	0.000000	168.793689	6.573333	1.535866
2007.000000	1.000000	6.000000	12.000000	0.000000	0.000000	168.915443	6.636667	1.589352
2007.000000	1.000000	6.000000	13.000000	0.000000	0.000000	167.484769	6.636667	1.533163
2007.000000	1.000000	6.000000	14.000000	0.000000	0.000000	166.168431	6.126667	1.529784
2007.000000	1.000000	6.000000	15.000000	0.000000	0.000000	164.131292	6.513333	1.532164
2007.000000	1.000000	6.000000	16.000000	0.000000	0.000000	162.228299	6.730000	1.542391
2007.000000	1.000000	6.000000	17.000000	0.000000	0.000000	160.548468	7.150000	1.416609
2007.000000	1.000000	6.000000	18.000000	0.000000	0.000000	159.181186	7.243333	1.302926
2007.000000	1.000000	6.000000	19.000000	0.000000	0.000000	157.856528	7.506667	1.229544
2007.000000	1.000000	6.000000	20.000000	0.000000	0.000000	155.985440	8.156667	1.209759
2007.000000	1.000000	6.000000	21.000000	0.000000	0.000000	155.679807	8.766667	1.219852
2007.000000	1.000000	6.000000	22.000000	0.000000	0.000000	154.744358	9.376667	1.246437
2007.000000	1.000000	6.000000	23.000000	0.000000	0.000000	152.025621	9.246667	1.289982
2007.000000	1.000000	7.000000	0.000000	0.000000	0.000000	148.539518	8.850000	1.270830
2007.000000	1.000000	7.000000	1.000000	0.000000	0.000000	145.823793	8.576667	1.246618
2007.000000	1.000000	7.000000	2.000000	0.000000	0.000000	146.234825	8.706667	1.233117
2007.000000	1.000000	7.000000	3.000000	0.000000	0.000000	146.123418	8.960000	1.249751
2007.000000	1.000000	7.000000	4.000000	0.000000	0.000000	144.421225	8.623333	1.228033
2007.000000	1.000000	7.000000	5.000000	0.000000	0.000000	142.356426	8.623333	1.165746
2007.000000	1.000000	7.000000	6.000000	0.000000	0.000000	141.740323	8.493333	1.072861
2007.000000	1.000000	7.000000	7.000000	0.000000	0.000000	143.039100	9.103333	1.006505
2007.000000	1.000000	7.000000	8.000000	0.000000	0.000000	144.269225	9.103333	0.996604
2007.000000	1.000000	7.000000	9.000000	0.000000	0.000000	145.516158	9.376667	1.006237
2007.000000	1.000000	7.000000	10.000000	0.000000	0.000000	146.744041	9.233333	0.969768
2007.000000	1.000000	7.000000	11.000000	0.000000	0.000000	148.133325	9.233333	0.919947
2007.000000	1.000000	7.000000	12.000000	0.000000	0.000000	147.824899	9.233333	0.869879
2007.000000	1.000000	7.000000	13.000000	0.000000	0.000000	146.374407	9.233333	0.862544
2007.000000	1.000000	7.000000	14.000000	0.000000	0.000000	142.975636	9.713333	0.828730
2007.000000	1.000000	7.000000	15.000000	0.000000	0.000000	137.381781	10.243333	0.782946
2007.000000	1.000000	7.000000	16.000000	0.000000	0.000000	133.704734	10.546667	0.758063
